기온(C),풍속(m/s),습도(%),전력소비량(kWh)
22.9,1.4,94.0,2910.24
23.7,1.3,91.0,3359.04
24.8,1.3,87.0,4321.92
25.8,1.4,83.0,4567.68
27.2,2.1,76.0,4551.84
28.1,3.3,65.0,4579.2
28.9,3.1,60.0,4576.8
29.8,2.7,54.0,4398.24
30.0,2.8,60.0,4272.0
29.5,3.4,60.0,4016.16
28.8,2.9,57.0,3048.48
27.3,3.5,57.0,2744.64
26.1,3.9,65.0,2517.12
25.2,3.1,65.0,2076.0
24.2,1.3,68.0,1557.6
23.5,0.1,70.0,2412.0
23.0,1.6,70.0,2309.28
22.7,1.9,74.0,2192.64
22.6,1.8,74.0,2056.8
22.7,2.6,72.0,1958.4
22.5,2.6,71.0,1965.12
22.4,2.6,68.0,2136.96
22.4,3.1,69.0,2450.4
22.6,2.7,69.0,2878.08
23.8,3.9,66.0,3012.0
24.7,3.7,66.0,3280.8
26.0,4.2,65.0,3956.64
26.7,3.2,63.0,4137.6
27.7,2.2,61.0,4361.28
27.6,2.9,61.0,4339.2
27.1,1.4,62.0,4287.36
26.6,2.0,65.0,4084.32
26.3,2.4,64.0,3906.24
26.9,1.6,61.0,3063.84
26.2,2.5,63.0,2603.52
25.5,2.9,63.0,2517.12
25.0,2.6,66.0,2208.96
24.6,1.3,67.0,1806.24
24.1,2.1,70.0,1387.2
23.8,1.4,70.0,1925.28
18.6,0.9,42.0,1170.36
18.0,1.1,45.0,1146.96
17.7,1.5,45.0,1115.28
16.7,1.4,48.0,1107.0
18.4,2.8,43.0,1069.92
17.2,2.1,46.0,1075.32
16.3,1.0,50.0,1116.36
17.4,1.3,50.0,1254.24
20.6,1.8,44.0,887.4
23.2,1.7,41.0,1035.0
24.8,2.5,35.0,1256.76
26.3,2.7,31.0,1242.0
27.5,3.4,23.0,1381.68
28.3,4.2,22.0,1512.36
28.4,4.5,19.0,1607.04
28.3,4.4,19.0,1638.36
27.6,5.2,28.0,1643.04
27.1,3.4,30.0,1833.12
26.3,3.0,32.0,1877.76
24.3,2.7,39.0,1519.2
22.2,3.1,44.0,1223.28
20.7,2.6,53.0,949.32
19.6,2.8,58.0,656.64
18.9,1.9,65.0,1125.72
18.1,0.4,67.0,1131.84
17.6,0.8,69.0,1127.16
17.2,0.7,71.0,1118.16
17.2,2.2,75.0,1070.64
17.2,2.0,81.0,1067.76
17.6,2.7,80.0,1055.16
17.8,2.4,80.0,1157.4
18.4,2.6,77.0,1404.72
19.0,2.4,71.0,993.24
21.0,2.2,66.0,1153.8
22.5,2.8,61.0,1407.24
24.2,2.4,54.0,1388.16
25.4,2.4,51.0,1449.0
25.9,3.3,49.0,1594.08
26.3,3.6,47.0,1884.96
26.7,3.7,47.0,1866.96
26.4,3.4,52.0,1902.96
25.6,3.5,55.0,1936.08
24.9,3.4,59.0,2033.28
23.3,2.9,65.0,1900.08
21.6,3.1,71.0,1767.24
20.4,2.4,76.0,1703.88
19.7,2.6,79.0,1288.08
19.2,2.7,83.0,1318.68
18.9,2.1,85.0,1202.4
19.0,2.6,86.0,1167.12
19.2,1.0,84.0,1172.88
19.1,1.3,81.0,1141.2
19.1,0.6,81.0,1127.88
19.2,0.3,78.0,1128.6
19.1,2.1,79.0,1203.84
19.6,1.7,77.0,1045.44
21.0,2.2,71.0,1094.4
23.1,2.3,63.0,1287.36
24.9,2.2,59.0,1536.84
26.7,1.6,52.0,1442.16
28.3,2.2,46.0,1491.48
29.8,2.3,38.0,1631.52
31.2,1.5,35.0,1718.64
32.3,3.1,35.0,1593.72
30.9,3.5,45.0,1497.6
29.0,3.8,52.0,1583.64
27.9,3.6,55.0,1951.92
25.9,3.2,59.0,1767.24
24.3,2.2,67.0,1663.56
23.9,0.8,67.0,1514.88
23.2,1.8,70.0,1252.08
22.7,0.1,68.0,1290.6
22.3,2.2,76.0,1234.08
21.6,1.7,81.0,1199.52
21.5,0.6,82.0,1177.92
21.4,1.0,81.0,1140.48
21.0,0.9,83.0,1162.8
20.9,1.1,74.0,1145.16
20.4,2.5,69.0,1201.68
21.2,2.5,66.0,828.36
23.2,1.8,58.0,1134.0
24.6,1.9,53.0,1257.48
26.1,2.1,49.0,1617.84
27.8,1.7,46.0,1630.08
28.2,1.5,48.0,1774.44
28.4,1.1,48.0,2030.76
28.7,1.2,47.0,2245.68
29.0,1.5,47.0,2316.6
29.1,2.4,48.0,2528.28
29.2,1.7,46.0,2201.04
29.4,1.1,45.0,2028.6
28.4,2.3,46.0,1636.56
27.3,1.4,50.0,1380.96
26.7,1.9,53.0,1109.52
26.1,1.4,55.0,811.44
25.6,1.8,55.0,1268.64
24.8,2.1,60.0,1254.6
24.5,1.7,58.0,1215.72
23.8,1.2,60.0,1204.2
23.5,1.6,59.0,1167.12
23.3,1.8,60.0,1168.56
23.1,2.3,59.0,1154.88
22.8,1.7,59.0,1188.36
22.8,2.8,57.0,1282.32
22.9,1.3,55.0,1010.88
23.6,1.2,53.0,1216.08
24.7,2.0,49.0,1473.48
26.4,1.9,45.0,1549.08
26.2,3.8,46.0,1705.68
24.8,3.7,50.0,1928.52
23.3,3.9,55.0,1972.44
22.8,2.9,58.0,2021.76
22.7,3.9,57.0,2043.72
22.6,2.7,56.0,1979.28
22.0,2.0,59.0,1816.56
21.6,2.7,59.0,1515.96
20.9,3.2,64.0,1260.72
20.5,2.4,70.0,921.6
20.2,3.1,71.0,711.0
20.2,2.8,72.0,1308.24
20.2,1.9,74.0,1194.48
20.2,2.2,73.0,1188.36
19.9,2.0,76.0,1179.72
19.3,1.5,84.0,1155.6
18.8,2.1,84.0,1140.12
18.5,2.1,88.0,1141.92
18.2,1.8,89.0,1172.16
17.9,1.9,89.0,1029.6
17.3,3.6,91.0,828.0
17.2,3.1,89.0,947.88
17.5,3.1,90.0,919.44
19.3,3.2,74.0,886.68
20.7,3.5,67.0,925.2
22.9,4.3,57.0,904.32
23.2,4.7,52.0,861.12
24.3,5.4,49.0,867.6
24.2,3.1,49.0,792.36
24.0,3.1,49.0,805.32
22.4,3.6,53.0,739.08
21.3,3.7,53.0,778.32
19.6,4.3,56.0,796.68
18.4,3.9,59.0,782.28
17.5,3.5,61.0,671.76
16.9,2.8,62.0,558.0
16.7,3.3,62.0,459.0
16.6,5.2,62.0,452.88
16.4,4.3,64.0,472.32
16.3,3.6,64.0,452.52
16.0,3.3,66.0,482.4
15.6,2.8,67.0,473.04
15.1,2.9,70.0,522.72
15.7,3.0,69.0,716.4
18.2,3.0,62.0,943.2
19.9,3.2,56.0,1197.36
21.9,3.1,50.0,1348.2
23.0,2.8,45.0,1401.12
24.6,2.6,43.0,1433.52
25.0,2.2,41.0,1755.0
24.8,2.2,41.0,1822.68
24.7,1.6,42.0,1974.96
24.1,2.2,43.0,1920.6
24.5,0.9,42.0,1845.0
23.5,2.8,46.0,1755.36
23.3,2.6,47.0,1617.12
22.3,2.1,51.0,1582.2
21.6,3.0,54.0,1210.32
20.8,2.9,56.0,928.8
19.5,2.4,63.0,1231.92
19.0,3.2,61.0,1179.36
18.8,2.6,61.0,1170.0
18.5,2.6,62.0,1177.56
18.1,2.2,63.0,1136.52
17.2,3.2,66.0,763.56
16.5,2.8,68.0,486.36
16.2,2.0,69.0,567.72
16.9,2.5,67.0,840.96
19.2,2.2,61.0,992.52
21.2,2.1,59.0,1315.8
22.8,2.4,55.0,1510.92
23.4,1.6,53.0,1458.72
23.6,1.6,52.0,1486.44
23.5,2.1,54.0,1580.4
24.4,1.7,51.0,1824.84
25.5,3.0,50.0,1885.32
25.1,0.8,49.0,1899.72
24.6,2.5,52.0,1906.92
24.9,2.3,54.0,1815.12
23.4,3.8,60.0,1539.72
21.6,2.8,67.0,1473.12
20.7,2.7,69.0,1157.76
20.1,2.7,73.0,748.08
20.0,1.7,73.0,1245.96
19.7,2.4,77.0,1213.56
19.3,1.8,80.0,1189.08
19.0,1.7,85.0,1185.48
18.8,1.9,87.0,1156.32
18.8,2.1,86.0,1146.6
