기온(C),풍속(m/s),습도(%),전력소비량(kWh)
31.5,3.0,63.0,2246.04
31.8,2.4,60.0,2165.76
30.9,2.5,63.0,2117.16
29.5,2.6,65.0,1725.48
28.6,2.8,69.0,1260.0
28.1,2.0,75.0,1029.6
27.9,0.4,78.0,828.36
27.4,1.0,79.0,1330.2
27.1,1.5,81.0,1296.0
26.8,0.7,83.0,1302.48
26.3,0.9,84.0,1292.76
25.9,1.2,81.0,1252.08
25.7,1.5,83.0,1248.48
25.6,1.3,82.0,1269.36
25.5,1.8,82.0,1341.36
25.7,2.5,84.0,1026.72
26.2,2.3,83.0,1167.12
26.6,2.8,81.0,1185.84
27.6,3.0,76.0,1254.96
28.7,2.7,73.0,1222.2
28.9,3.0,70.0,1230.12
29.3,2.4,68.0,1283.4
30.2,2.7,65.0,1396.08
29.5,2.8,65.0,1740.24
29.5,4.0,65.0,1491.84
28.6,3.6,61.0,1443.6
28.1,3.2,63.0,1397.88
27.6,3.3,70.0,1419.84
27.3,2.2,72.0,1365.48
27.0,2.4,76.0,1236.96
24.6,3.1,75.0,860.76
23.0,1.6,88.0,1366.2
23.0,0.7,87.0,1290.96
23.1,0.7,88.0,1275.84
23.2,0.5,88.0,1267.56
23.1,2.1,91.0,1264.32
23.0,2.1,93.0,1293.12
22.5,1.8,95.0,1256.04
22.4,1.8,96.0,1313.28
22.6,1.8,95.0,1312.92
22.9,1.4,94.0,1837.44
23.7,1.3,91.0,2106.0
24.8,1.3,87.0,2390.04
25.8,1.4,83.0,2382.12
27.2,2.1,76.0,2459.88
28.1,3.3,65.0,2534.04
28.9,3.1,60.0,2474.64
29.8,2.7,54.0,2495.88
30.0,2.8,60.0,2501.28
29.5,3.4,60.0,2421.36
28.8,2.9,57.0,2140.2
27.3,3.5,57.0,1818.36
26.1,3.9,65.0,1701.36
25.2,3.1,65.0,1394.28
24.2,1.3,68.0,818.64
23.5,0.1,70.0,1246.68
23.0,1.6,70.0,1287.72
22.7,1.9,74.0,1293.84
22.6,1.8,74.0,1271.88
22.7,2.6,72.0,1258.92
22.5,2.6,71.0,1240.2
22.4,2.6,68.0,1252.44
22.4,3.1,69.0,1313.64
22.6,2.7,69.0,1241.28
23.8,3.9,66.0,1878.12
24.7,3.7,66.0,2119.68
26.0,4.2,65.0,2253.96
26.7,3.2,63.0,1945.44
27.7,2.2,61.0,1998.0
27.6,2.9,61.0,2039.04
27.1,1.4,62.0,2076.48
